일자|시간|구분,공급량
2019-02-22 07 B,1757.4448169962457
2019-02-22 08 B,2207.9721913183153
2019-02-22 09 B,2235.1498519678867
2019-02-22 10 B,2065.963376265203
2019-02-22 11 B,1960.7085315534891
2019-02-22 12 B,1723.6193817352075
2019-02-22 13 B,1571.8737061082813
2019-02-22 14 B,1501.324862322011
2019-02-22 15 B,1413.601002863526
2019-02-22 16 B,1390.2355935486614
2019-02-22 17 B,1421.4797966305737
2019-02-22 18 B,1583.3982659431024
2019-02-22 19 B,1900.4771526619952
2019-02-22 20 B,2003.8015839135976
2019-02-22 21 B,1993.747946774861
2019-02-22 22 B,1952.5011556106779
2019-02-22 23 B,1849.4719238139148
2019-02-22 24 B,1749.1418973559378
2019-02-23 01 B,1566.6340486935278
2019-02-23 02 B,1406.1692091389789
2019-02-23 03 B,1277.2690798476508
2019-02-23 04 B,1311.97575989458
2019-02-23 05 B,1415.2945416867635
2019-02-23 06 B,1458.4645152158573
2019-02-23 07 B,1571.7771550099264
2019-02-23 08 B,1892.7932077413027
2019-02-23 09 B,1988.9371719771561
2019-02-23 10 B,1932.5022656986505
2019-02-23 11 B,1877.8601027623708
2019-02-23 12 B,1724.1425695809926
2019-02-23 13 B,1596.779634312667
2019-02-23 14 B,1529.8686587522056
2019-02-23 15 B,1446.6001279867921
2019-02-23 16 B,1411.6042917291184
2019-02-23 17 B,1442.8484948110302
2019-02-23 18 B,1592.8277820229268
2019-02-23 19 B,1812.1682652565778
2019-02-23 20 B,1890.773718395629
2019-02-23 21 B,1880.7200812568924
2019-02-23 22 B,1832.8438967017205
2019-02-23 23 B,1768.1876234992428
2019-02-23 24 B,1685.149430181597
2019-02-24 01 B,1541.3160941955714
2019-02-24 02 B,1380.2544824301217
2019-02-24 03 B,1261.7534705986454
2019-02-24 04 B,1296.4601506455747
2019-02-24 05 B,1376.3010912423006
2019-02-24 06 B,1419.4710647713944
2019-02-24 07 B,1466.3738069884278
2019-02-24 08 B,1733.9886181984841
2019-02-24 09 B,1882.2107543885759
2019-02-24 10 B,1890.7603508050624
2019-02-24 11 B,1836.6068352550342
2019-02-24 12 B,1682.6240232547168
2019-02-24 13 B,1565.7971608144778
2019-02-24 14 B,1508.7758884902596
2019-02-24 15 B,1435.1245301186314
2019-02-24 16 B,1413.242837432968
2019-02-24 17 B,1458.3961243589056
2019-02-24 18 B,1636.6400568602226
2019-02-24 19 B,1844.6981621708412
2019-02-24 20 B,1936.1884002724844
2019-02-24 21 B,1908.7269649385335
2019-02-24 22 B,1860.857217421543
2019-02-24 23 B,1781.954891743741
2019-02-24 24 B,1713.080839757093
2019-02-25 01 B,1407.6924086384586
2019-02-25 02 B,1259.8684756813093
2019-02-25 03 B,1164.0050560220814
2019-02-25 04 B,1199.464927174849
2019-02-25 05 B,1360.076317246861
2019-02-25 06 B,1482.8421573333064
2019-02-25 07 B,1730.3285408093689
2019-02-25 08 B,2188.7438812606765
2019-02-25 09 B,2215.921541910248
2019-02-25 10 B,2043.0049480182995
2019-02-25 11 B,1937.7501033065885
2019-02-25 12 B,1702.2596706797574
2019-02-25 13 B,1552.2204556912122
2019-02-25 14 B,1483.844486531331
2019-02-25 15 B,1396.4008767219855
2019-02-25 16 B,1363.2010492962781
2019-02-25 17 B,1392.990178560473
2019-02-25 18 B,1550.609396302725
2019-02-25 19 B,1857.4158596489951
2019-02-25 20 B,1965.6291239520142
2019-02-25 21 B,1963.7204765667598
2019-02-25 22 B,1927.3091524083864
2019-02-25 23 B,1824.2799206116233
2019-02-25 24 B,1727.3819057027758
2019-02-26 01 B,1439.6843242786629
2019-02-26 02 B,1263.1378167551381
2019-02-26 03 B,1144.1713045056745
2019-02-26 04 B,1179.5173816847096
2019-02-26 05 B,1337.1370766673492
2019-02-26 06 B,1453.1314154520408
2019-02-26 07 B,1688.4119545525168
2019-02-26 08 B,2141.791623613381
2019-02-26 09 B,2168.9692842629524
2019-02-26 10 B,1996.0526903710097
2019-02-26 11 B,1897.2397733204896
2019-02-26 12 B,1660.150623502208
2019-02-26 13 B,1510.1114085136628
2019-02-26 14 B,1441.7354393537817
2019-02-26 15 B,1354.0115798952966
2019-02-26 16 B,1320.8117524695892
2019-02-26 17 B,1350.6008817337845
2019-02-26 18 B,1489.2790306069787
2019-02-26 19 B,1770.01559053477
2019-02-26 20 B,1878.228854837789
2019-02-26 21 B,1876.3202074525345
2019-02-26 22 B,1839.9088832941611
2019-02-26 23 B,1736.879651497398
2019-02-26 24 B,1639.9816365885506
2019-02-27 01 B,1439.5331386563616
2019-02-27 02 B,1251.6856582821308
2019-02-27 03 B,1125.7896650863786
2019-02-27 04 B,1161.1357422654137
2019-02-27 05 B,1310.3810939739772
2019-02-27 06 B,1426.3754327586687
2019-02-27 07 B,1661.1941750628737
2019-02-27 08 B,2114.5738441237368
2019-02-27 09 B,2141.751504773308
2019-02-27 10 B,1963.151551415672
2019-02-27 11 B,1865.783593826919
2019-02-27 12 B,1632.805336248751
2019-02-27 13 B,1482.7661212602059
2019-02-27 14 B,1414.3901521003247
2019-02-27 15 B,1326.6662926418398
2019-02-27 16 B,1293.4664652161325
2019-02-27 17 B,1323.2555944803273
2019-02-27 18 B,1460.8646600993727
2019-02-27 19 B,1741.6012200271641
2019-02-27 20 B,1853.1053992564837
2019-02-27 21 B,1848.3109870707885
2019-02-27 22 B,1815.5309978280027
2019-02-27 23 B,1712.5017660312396
2019-02-27 24 B,1615.6037511223922
2019-02-28 01 B,1428.7984495906874
2019-02-28 02 B,1240.9509692164565
2019-02-28 03 B,1115.0549760207043
2019-02-28 04 B,1150.4010531997394
2019-02-28 05 B,1299.6464049083029
2019-02-28 06 B,1415.6407436929944
2019-02-28 07 B,1650.4594859971994
2019-02-28 08 B,2103.8391550580623
2019-02-28 09 B,2131.0168157076337
2019-02-28 10 B,1952.4168623499977
2019-02-28 11 B,1855.0489047612448
2019-02-28 12 B,1622.0706471830767
2019-02-28 13 B,1472.0314321945316
2019-02-28 14 B,1403.6554630346504
2019-02-28 15 B,1315.9316035761656
2019-02-28 16 B,1282.7317761504582
2019-02-28 17 B,1312.520905414653
2019-02-28 18 B,1450.1299710336984
2019-02-28 19 B,1722.418095900519
2019-02-28 20 B,1833.9222751298385
2019-02-28 21 B,1829.1278629441433
2019-02-28 22 B,1789.9285434728877
2019-02-28 23 B,1686.8993116761246
2019-02-28 24 B,1598.449731828248
2019-03-01 01 B,1279.7237092676892
2019-03-01 02 B,1105.389788844625
2019-03-01 03 B,1003.5084111630433
2019-03-01 04 B,1036.1939328168555
2019-03-01 05 B,1192.2105770040694
2019-03-01 06 B,1297.4560796305364
2019-03-01 07 B,1529.9761925775165
2019-03-01 08 B,1861.1339506242216
2019-03-01 09 B,1837.2772460841175
2019-03-01 10 B,1726.8800050598868
2019-03-01 11 B,1647.4745034696364
2019-03-01 12 B,1449.2090756466662
2019-03-01 13 B,1334.2305575799517
2019-03-01 14 B,1267.4701362690014
2019-03-01 15 B,1179.7462768105165
2019-03-01 16 B,1163.585146371537
2019-03-01 17 B,1185.5709857032284
2019-03-01 18 B,1349.4746201437695
2019-03-01 19 B,1667.0664106529484
2019-03-01 20 B,1741.06172109048
2019-03-01 21 B,1733.8029467485978
2019-03-01 22 B,1720.4931569661474
2019-03-01 23 B,1622.7443708792373
2019-03-01 24 B,1519.2122529468847
2019-03-02 01 B,1282.5945837462632
2019-03-02 02 B,1135.6433041428809
2019-03-02 03 B,1041.939933923878
2019-03-02 04 B,1072.6295825887657
2019-03-02 05 B,1163.9230574867029
2019-03-02 06 B,1207.0930310157967
2019-03-02 07 B,1347.9965287439181
2019-03-02 08 B,1604.5902918747663
2019-03-02 09 B,1655.867426452051
2019-03-02 10 B,1579.8897751305406
2019-03-02 11 B,1548.3347320100604
2019-03-02 12 B,1437.7399179014471
2019-03-02 13 B,1331.6476884873118
2019-03-02 14 B,1268.5251354021705
2019-03-02 15 B,1185.2566046367567
2019-03-02 16 B,1150.8747578687762
2019-03-02 17 B,1173.0869368554738
2019-03-02 18 B,1316.4948543571559
2019-03-02 19 B,1528.3066481715962
2019-03-02 20 B,1604.5657599910433
2019-03-02 21 B,1597.306985649161
2019-03-02 22 B,1555.3475535454832
2019-03-02 23 B,1495.9717260528585
2019-03-02 24 B,1419.411733714071
2019-03-03 01 B,1270.8789886291522
2019-03-03 02 B,1123.9277090257697
2019-03-03 03 B,1038.4988545671158
2019-03-03 04 B,1069.1885032320038
2019-03-03 05 B,1157.5553297541665
2019-03-03 06 B,1200.7253032832602
2019-03-03 07 B,1285.2787776139376
2019-03-03 08 B,1481.0836777778552
2019-03-03 09 B,1574.2849107538714
2019-03-03 10 B,1578.2276379662783
2019-03-03 11 B,1552.830011171963
2019-03-03 12 B,1441.9699182444106
2019-03-03 13 B,1346.4137616583619
2019-03-03 14 B,1293.1809118094636
2019-03-03 15 B,1219.5295534378351
2019-03-03 16 B,1186.9095140193342
2019-03-03 17 B,1211.194762387077
2019-03-03 18 B,1382.8673251781793
2019-03-03 19 B,1605.0831226285184
2019-03-03 20 B,1697.8776993717418
2019-03-03 21 B,1685.047141297626
2019-03-03 22 B,1624.7581882614732
2019-03-03 23 B,1590.4147787081029
2019-03-03 24 B,1501.1271923125348
2019-03-04 01 B,1207.2408195366115
2019-03-04 02 B,1072.930446530629
2019-03-04 03 B,1003.3307047979101
2019-03-04 04 B,1034.809277381616
2019-03-04 05 B,1201.6467606110143
2019-03-04 06 B,1313.6637645392352
2019-03-04 07 B,1608.0606210226865
2019-03-04 08 B,2014.5389584680365
2019-03-04 09 B,1967.2114189735162
2019-03-04 10 B,1756.1553189382741
2019-03-04 11 B,1676.7498173480237
2019-03-04 12 B,1478.4843895250535
2019-03-04 13 B,1363.4752943939675
2019-03-04 14 B,1296.7148730830172
2019-03-04 15 B,1209.2712632736716
2019-03-04 16 B,1176.0714358479643
2019-03-04 17 B,1198.7611156337005
2019-03-04 18 B,1370.6064123199021
2019-03-04 19 B,1688.198202829081
2019-03-04 20 B,1815.137523057147
2019-03-04 21 B,1821.7040515299532
2019-03-04 22 B,1794.3950112112582
2019-03-04 23 B,1694.8490052038678
2019-03-04 24 B,1589.3491661807625
2019-03-05 01 B,1322.5742142958493
2019-03-05 02 B,1159.541266723491
2019-03-05 03 B,1066.8384324005362
2019-03-05 04 B,1104.1586345461267
2019-03-05 05 B,1258.4269703706855
2019-03-05 06 B,1363.6724729971525
2019-03-05 07 B,1647.3456072214274
2019-03-05 08 B,2048.788273276334
2019-03-05 09 B,2001.460733781814
2019-03-05 10 B,1790.404633746572
2019-03-05 11 B,1710.9991321563216
2019-03-05 12 B,1511.1349871419009
2019-03-05 13 B,1396.1258920108148
2019-03-05 14 B,1329.3654706998645
2019-03-05 15 B,1241.6416112413795
2019-03-05 16 B,1208.4417838156721
2019-03-05 17 B,1231.1314636014083
2019-03-05 18 B,1402.9767602876104
2019-03-05 19 B,1720.5685507967892
2019-03-05 20 B,1847.5078710248551
2019-03-05 21 B,1854.0743994976613
2019-03-05 22 B,1826.7653591789663
2019-03-05 23 B,1727.219353171576
2019-03-05 24 B,1621.7195141484706
2019-03-06 01 B,1345.5299159230774
2019-03-06 02 B,1171.1959955000132
2019-03-06 03 B,1071.56368023077
2019-03-06 04 B,1108.8838823763604
2019-03-06 05 B,1258.8887671669565
2019-03-06 06 B,1364.1342697934235
2019-03-06 07 B,1647.3456072214274
2019-03-06 08 B,2048.788273276334
2019-03-06 09 B,2001.460733781814
2019-03-06 10 B,1790.404633746572
2019-03-06 11 B,1710.9991321563216
2019-03-06 12 B,1511.1349871419009
2019-03-06 13 B,1396.1258920108148
2019-03-06 14 B,1329.3654706998645
2019-03-06 15 B,1241.6416112413795
2019-03-06 16 B,1208.4417838156721
2019-03-06 17 B,1231.1314636014083
2019-03-06 18 B,1402.9767602876104
2019-03-06 19 B,1720.5685507967892
2019-03-06 20 B,1847.5078710248551
2019-03-06 21 B,1854.0743994976613
2019-03-06 22 B,1826.7653591789663
2019-03-06 23 B,1727.219353171576
2019-03-06 24 B,1621.7195141484706
2019-03-07 01 B,1333.1104665409216
2019-03-07 02 B,1158.7765461178572
2019-03-07 03 B,1059.144230848613
2019-03-07 04 B,1096.4644329942043
2019-03-07 05 B,1246.4693177848005
2019-03-07 06 B,1351.7148204112675
2019-03-07 07 B,1634.9261578392714
2019-03-07 08 B,2036.3688238941786
2019-03-07 09 B,1989.0412843996583
2019-03-07 10 B,1777.985184364416
2019-03-07 11 B,1698.5796827741656
2019-03-07 12 B,1498.7155377597448
2019-03-07 13 B,1383.7064426286588
2019-03-07 14 B,1316.9460213177085
2019-03-07 15 B,1229.2221618592234
2019-03-07 16 B,1196.022334433516
2019-03-07 17 B,1218.7120142192523
2019-03-07 18 B,1390.5573109054544
2019-03-07 19 B,1708.1491014146332
2019-03-07 20 B,1835.0884216426991
2019-03-07 21 B,1841.6549501155052
2019-03-07 22 B,1814.3459097968102
2019-03-07 23 B,1714.79990378942
2019-03-07 24 B,1609.3000647663146
2019-03-08 01 B,1323.112627787174
2019-03-08 02 B,1148.7787073641096
2019-03-08 03 B,1046.8973296825272
2019-03-08 04 B,1080.2435369137984
2019-03-08 05 B,1224.5892758143646
2019-03-08 06 B,1329.8347784408315
2019-03-08 07 B,1610.6027184664206
2019-03-08 08 B,2007.508996968051
2019-03-08 09 B,1960.1814574735306
2019-03-08 10 B,1757.1256493985238
2019-03-08 11 B,1677.7201478082734
2019-03-08 12 B,1477.8560027938527
2019-03-08 13 B,1361.1404470243856
2019-03-08 14 B,1294.3800257134353
2019-03-08 15 B,1206.6561662549502
2019-03-08 16 B,1172.0669587353423
2019-03-08 17 B,1194.2791377220399
2019-03-08 18 B,1359.3065297775884
2019-03-08 19 B,1676.898320286767
2019-03-08 20 B,1770.139753584614
2019-03-08 21 B,1762.8809792427319
2019-03-08 22 B,1726.373612119739
2019-03-08 23 B,1626.8276061123486
2019-03-08 24 B,1523.295488179996
2019-03-09 01 B,1293.2571251794307
2019-03-09 02 B,1146.3058455760481
2019-03-09 03 B,1049.90018164598
2019-03-09 04 B,1080.625563123848
2019-03-09 05 B,1158.1130352698885
2019-03-09 06 B,1201.2830087989823
2019-03-09 07 B,1340.0534520554456
2019-03-09 08 B,1596.647215186294
2019-03-09 09 B,1647.9243497635782
2019-03-09 10 B,1571.946698442068
2019-03-09 11 B,1540.391655321588
2019-03-09 12 B,1429.7968412129746
2019-03-09 13 B,1321.9675740960868
2019-03-09 14 B,1258.8450210109454
2019-03-09 15 B,1175.5764902455319
2019-03-09 16 B,1140.9741589246553
2019-03-09 17 B,1163.186337911353
2019-03-09 18 B,1306.5942554130345
2019-03-09 19 B,1518.406049227475
2019-03-09 20 B,1594.665161046922
2019-03-09 21 B,1587.40638670504
2019-03-09 22 B,1541.6999862143084
2019-03-09 23 B,1480.5269388012034
2019-03-09 24 B,1403.966946462416
2019-03-10 01 B,1234.9250366402102
2019-03-10 02 B,1087.973757036828
2019-03-10 03 B,1001.9672105666107
2019-03-10 04 B,1032.6925920444796
2019-03-10 05 B,1107.2534158147457
2019-03-10 06 B,1150.4233893438395
2019-03-10 07 B,1232.8438092028587
2019-03-10 08 B,1428.6487093667763
2019-03-10 09 B,1521.8499423427925
2019-03-10 10 B,1525.7926695551994
2019-03-10 11 B,1500.395042760884
2019-03-10 12 B,1389.5349498333317
2019-03-10 13 B,1292.2417555445304
2019-03-10 14 B,1239.0089056956322
2019-03-10 15 B,1165.357547324004
2019-03-10 16 B,1132.737507905503
2019-03-10 17 B,1157.0227562732457
2019-03-10 18 B,1328.695319064348
2019-03-10 19 B,1550.911116514687
2019-03-10 20 B,1643.7056932579103
2019-03-10 21 B,1630.8751351837946
2019-03-10 22 B,1566.839213760588
2019-03-10 23 B,1491.4201138721587
2019-03-10 24 B,1427.7448972380575
2019-03-11 01 B,1190.5078282162854
2019-03-11 02 B,1056.197455210303
2019-03-11 03 B,986.5977134775825
2019-03-11 04 B,1018.0762860612903
2019-03-11 05 B,1178.5895227532474
2019-03-11 06 B,1290.6065266814683
2019-03-11 07 B,1588.2383358093482
2019-03-11 08 B,1995.2171544725177
2019-03-11 09 B,1939.8188796210784
2019-03-11 10 B,1728.7627795858361
2019-03-11 11 B,1649.3572779955857
2019-03-11 12 B,1451.0918501726155
2019-03-11 13 B,1336.0827550415295
2019-03-11 14 B,1269.3223337305792
2019-03-11 15 B,1181.8787239212336
2019-03-11 16 B,1148.6788964955263
2019-03-11 17 B,1167.9375954602597
2019-03-11 18 B,1336.7049358891084
2019-03-11 19 B,1654.296726398287
2019-03-11 20 B,1774.6384317240247
2019-03-11 21 B,1770.7063077184284
2019-03-11 22 B,1730.6485661591294
2019-03-11 23 B,1631.102560151739
2019-03-11 24 B,1525.6027211286337
2019-03-12 01 B,1237.2317349232094
2019-03-12 02 B,1074.1987873508513
2019-03-12 03 B,981.4959530278945
2019-03-12 04 B,1014.4623982814184
2019-03-12 05 B,1168.730734105979
2019-03-12 06 B,1273.976236732446
2019-03-12 07 B,1560.8843236011496
2019-03-12 08 B,1962.827470873876
2019-03-12 09 B,1907.4291960224368
2019-03-12 10 B,1696.3730959871946
2019-03-12 11 B,1616.9675943969442
2019-03-12 12 B,1417.1034493825234
2019-03-12 13 B,1302.0943542514374
2019-03-12 14 B,1235.333932940487
2019-03-12 15 B,1147.610073482002
2019-03-12 16 B,1114.4102460562947
2019-03-12 17 B,1133.6689450210285
2019-03-12 18 B,1302.4362854498768
2019-03-12 19 B,1620.0280759590557
2019-03-12 20 B,1740.3697812847934
2019-03-12 21 B,1736.437657279197
2019-03-12 22 B,1696.379915719898
2019-03-12 23 B,1596.8339097125076
2019-03-12 24 B,1491.3340706894023
2019-03-13 01 B,1220.9173773820437
2019-03-13 02 B,1046.583456958979
2019-03-13 03 B,946.9511416897343
2019-03-13 04 B,979.9175869432581
2019-03-13 05 B,1129.9224717338561
2019-03-13 06 B,1235.1679743603231
2019-03-13 07 B,1521.6142644327556
2019-03-13 08 B,1923.5574117054819
2019-03-13 09 B,1868.1591368540426
2019-03-13 10 B,1649.634591703991
2019-03-13 11 B,1570.2290901137405
2019-03-13 12 B,1370.3649450993198
2019-03-13 13 B,1255.3558499682338
2019-03-13 14 B,1191.0560838725023
2019-03-13 15 B,1103.3322244140174
2019-03-13 16 B,1070.1323969883101
2019-03-13 17 B,1089.3910959530435
2019-03-13 18 B,1258.1584363818922
2019-03-13 19 B,1572.3899774271435
2019-03-13 20 B,1696.3776720890517
2019-03-13 21 B,1692.4455480834554
2019-03-13 22 B,1652.3878065241563
2019-03-13 23 B,1552.841800516766
2019-03-13 24 B,1447.3419614936606
2019-03-14 01 B,1215.221099332773
2019-03-14 02 B,1040.8871789097084
2019-03-14 03 B,941.2548636404637
2019-03-14 04 B,974.2213088939875
2019-03-14 05 B,1124.2261936845855
2019-03-14 06 B,1229.4716963110525
2019-03-14 07 B,1515.917986383485
2019-03-14 08 B,1917.8611336562112
2019-03-14 09 B,1862.462858804772
2019-03-14 10 B,1643.9383136547203
2019-03-14 11 B,1564.53281206447
2019-03-14 12 B,1364.6686670500492
2019-03-14 13 B,1249.6595719189631
2019-03-14 14 B,1185.3598058232317
2019-03-14 15 B,1097.6359463647468
2019-03-14 16 B,1064.4361189390395
2019-03-14 17 B,1083.694817903773
2019-03-14 18 B,1242.7818658793876
2019-03-14 19 B,1557.013406924639
2019-03-14 20 B,1676.5746093114476
2019-03-14 21 B,1672.6424853058513
2019-03-14 22 B,1637.0112360216517
2019-03-14 23 B,1537.4652300142614
2019-03-14 24 B,1441.64568344439
2019-03-15 01 B,1192.2402069961452
2019-03-15 02 B,1017.9062865730791
2019-03-15 03 B,916.0249088914976
2019-03-15 04 B,949.3711161227677
2019-03-15 05 B,1093.7168550233357
2019-03-15 06 B,1198.9623576498027
2019-03-15 07 B,1462.2399505272003
2019-03-15 08 B,1860.719468002308
2019-03-15 09 B,1805.3211931508688
2019-03-15 10 B,1594.7969399610524
2019-03-15 11 B,1515.391438370802
2019-03-15 12 B,1315.5272933563813
2019-03-15 13 B,1198.8117375869142
2019-03-15 14 B,1134.5119714911827
2019-03-15 15 B,1046.7881120326977
2019-03-15 16 B,1012.1989045130892
2019-03-15 17 B,1030.980102678785
2019-03-15 18 B,1186.327202281099
2019-03-15 19 B,1495.611200342504
2019-03-15 20 B,1599.8788198789464
2019-03-15 21 B,1592.6200455370642
2019-03-15 22 B,1551.4886236165037
2019-03-15 23 B,1451.9426176091133
2019-03-15 24 B,1360.9741352463843
2019-03-16 01 B,1101.2997830231554
2019-03-16 02 B,954.3485034197712
2019-03-16 03 B,857.9428394897033
2019-03-16 04 B,888.6682209675704
2019-03-16 05 B,966.1556931136106
2019-03-16 06 B,1009.325666642704
2019-03-16 07 B,1127.3708101065506
2019-03-16 08 B,1384.6962542382657
2019-03-16 09 B,1435.9733888155504
2019-03-16 10 B,1358.210651844925
2019-03-16 11 B,1326.6556087244448
2019-03-16 12 B,1216.0607946158316
2019-03-16 13 B,1108.2315274989437
2019-03-16 14 B,1047.5696296290212
2019-03-16 15 B,964.3010988636029
2019-03-16 16 B,929.6987675427266
2019-03-16 17 B,948.479965708421
2019-03-16 18 B,1091.8878832101077
2019-03-16 19 B,1295.3918845767741
2019-03-16 20 B,1374.9405260006654
2019-03-16 21 B,1367.6817516587832
2019-03-16 22 B,1321.9753511680517
2019-03-16 23 B,1260.8023037549467
2019-03-16 24 B,1187.1256545325489
2019-03-17 01 B,1002.312828070224
2019-03-17 02 B,855.3615484668417
2019-03-17 03 B,769.355001996625
2019-03-17 04 B,800.0803834744921
2019-03-17 05 B,869.6712108573407
2019-03-17 06 B,912.8411843864343
2019-03-17 07 B,974.5363044528345
2019-03-17 08 B,1171.072885617621
2019-03-17 09 B,1264.2741185936372
2019-03-17 10 B,1257.5803448742622
2019-03-17 11 B,1234.0123354943428
2019-03-17 12 B,1123.1522425667904
2019-03-17 13 B,1025.8590482779891
2019-03-17 14 B,975.0868536443052
2019-03-17 15 B,901.4354952726775
2019-03-17 16 B,868.8154558541765
2019-03-17 17 B,889.669723400916
2019-03-17 18 B,1061.3422861920228
2019-03-17 19 B,1272.9056501019008
2019-03-17 20 B,1375.2416804259424
2019-03-17 21 B,1362.4111223518266
2019-03-17 22 B,1297.0779483814126
2019-03-17 23 B,1221.6588484929832
2019-03-17 24 B,1160.9795288501252
2019-03-18 01 B,923.493965102126
2019-03-18 02 B,789.1835920961433
2019-03-18 03 B,719.5838503634236
2019-03-18 04 B,751.0624229471294
2019-03-18 05 B,902.5010243743883
2019-03-18 06 B,1014.518028302609
2019-03-18 07 B,1283.519408305623
2019-03-18 08 B,1675.9983103554523
2019-03-18 09 B,1633.231285197436
2019-03-18 10 B,1442.259026196237
2019-03-18 11 B,1375.624719545582
2019-03-18 12 B,1183.1536157754285
2019-03-18 13 B,1068.1445206443425
2019-03-18 14 B,1003.8447545486098
2019-03-18 15 B,916.4011447392619
2019-03-18 16 B,883.2013173135548
2019-03-18 17 B,902.4600162782875
2019-03-18 18 B,1061.5470642539062
2019-03-18 19 B,1362.789469105814
2019-03-18 20 B,1484.8151549162678
2019-03-18 21 B,1480.8830309106716
2019-03-18 22 B,1443.9545290792644
2019-03-18 23 B,1344.408523071874
2019-03-18 24 B,1249.2402324005589
2019-03-19 01 B,1013.7476393375796
2019-03-19 02 B,850.7146917652218
2019-03-19 03 B,758.0118574422663
2019-03-19 04 B,790.9783026957901
2019-03-19 05 B,926.9522065259835
2019-03-19 06 B,1032.1977091524523
2019-03-19 07 B,1290.475366896288
2019-03-19 08 B,1677.9185975556745
2019-03-19 09 B,1635.1515723976581
2019-03-19 10 B,1444.179313396459
2019-03-19 11 B,1377.545006745804
2019-03-19 12 B,1183.4751857842
2019-03-19 13 B,1068.466090653114
2019-03-19 14 B,1004.1663245573812
2019-03-19 15 B,916.4424650988935
2019-03-19 16 B,883.2426376731863
2019-03-19 17 B,902.5013366379192
2019-03-19 18 B,1061.5883846135384
2019-03-19 19 B,1362.8307894654463
2019-03-19 20 B,1484.8564752759
2019-03-19 21 B,1480.9243512703038
2019-03-19 22 B,1443.9958494388966
2019-03-19 23 B,1344.4498434315062
2019-03-19 24 B,1249.281552760191
2019-03-20 01 B,1041.8644985821352
2019-03-20 02 B,867.5305781590695
2019-03-20 03 B,767.8982628898256
2019-03-20 04 B,806.6168821264756
2019-03-20 05 B,938.327334922706
2019-03-20 06 B,1043.5728375491753
2019-03-20 07 B,1301.38869849674
2019-03-20 08 B,1688.8319291561265
2019-03-20 09 B,1646.0649039981101
2019-03-20 10 B,1449.4092855312165
2019-03-20 11 B,1382.7749788805613
2019-03-20 12 B,1188.7051579189574
2019-03-20 13 B,1073.6960627878714
2019-03-20 14 B,1009.3962966921383
2019-03-20 15 B,921.6724372336505
2019-03-20 16 B,888.4726098079433
2019-03-20 17 B,907.7313087726761
2019-03-20 18 B,1066.8183567482959
2019-03-20 19 B,1368.0607616002037
2019-03-20 20 B,1493.732436746828
2019-03-20 21 B,1489.8003127412317
2019-03-20 22 B,1452.8718109098245
2019-03-20 23 B,1353.3258049024341
2019-03-20 24 B,1258.157514231119
2019-03-21 01 B,1043.2902886090112
2019-03-21 02 B,868.9563681859454
2019-03-21 03 B,769.3240529167015
2019-03-21 04 B,808.0426721533515
2019-03-21 05 B,939.7531249495819
2019-03-21 06 B,1044.9986275760514
2019-03-21 07 B,1302.814488523616
2019-03-21 08 B,1690.2577191830026
2019-03-21 09 B,1647.4906940249862
2019-03-21 10 B,1450.8350755580925
2019-03-21 11 B,1384.2007689074374
2019-03-21 12 B,1190.1309479458334
2019-03-21 13 B,1075.1218528147474
2019-03-21 14 B,1010.8220867190142
2019-03-21 15 B,923.0982272605264
2019-03-21 16 B,889.8983998348192
2019-03-21 17 B,909.157098799552
2019-03-21 18 B,1068.2441467751719
2019-03-21 19 B,1369.4865516270797
2019-03-21 20 B,1495.158226773704
2019-03-21 21 B,1491.2261027681077
2019-03-21 22 B,1454.2976009367005
2019-03-21 23 B,1354.7515949293102
2019-03-21 24 B,1259.583304257995
2019-03-22 01 B,1048.2605361014907
2019-03-22 02 B,873.9266156784249
2019-03-22 03 B,772.045237996843
2019-03-22 04 B,805.3914452281131
2019-03-22 05 B,931.4427521343133
2019-03-22 06 B,1036.688254760783
2019-03-22 07 B,1292.0607183059328
2019-03-22 08 B,1676.0403191677003
2019-03-22 09 B,1633.273294009684
2019-03-22 10 B,1444.617967503026
2019-03-22 11 B,1377.9836608523708
2019-03-22 12 B,1183.913839890767
2019-03-22 13 B,1067.1982841212998
2019-03-22 14 B,1002.898518025566
2019-03-22 15 B,915.1746585670787
2019-03-22 16 B,891.8092492522146
2019-03-22 17 B,910.590447417909
2019-03-22 18 B,1065.937547020228
2019-03-22 19 B,1367.1799518721361
2019-03-22 20 B,1479.6773881991305
2019-03-22 21 B,1472.4186138572484
2019-03-22 22 B,1429.9899393894802
2019-03-22 23 B,1330.4439333820899
2019-03-22 24 B,1237.2433638015275
2019-03-23 01 B,1037.0484389532753
2019-03-23 02 B,890.0971593498897
2019-03-23 03 B,793.4180303054734
2019-03-23 04 B,824.1434117833405
2019-03-23 05 B,901.6308839293807
2019-03-23 06 B,944.8008574584743
2019-03-23 07 B,1054.9408715900736
2019-03-23 08 B,1310.3976488018718
2019-03-23 09 B,1361.674783379156
2019-03-23 10 B,1298.5536737354262
2019-03-23 11 B,1274.4970169692554
2019-03-23 12 B,1163.902202860642
2019-03-23 13 B,1056.0729357437542
2019-03-23 14 B,995.4110378738266
2019-03-23 15 B,912.1425071084133
2019-03-23 16 B,877.1466708507402
2019-03-23 17 B,895.9278690164344
2019-03-23 18 B,1039.3357865181213
2019-03-23 19 B,1242.8397878847875
2019-03-23 20 B,1330.6182460992306
