일자|시간|구분,공급량
2019-02-07 03 B,1530.6584
2019-02-07 04 B,1569.047
2019-02-07 05 B,1730.041
2019-02-07 06 B,1836.8215
2019-02-07 07 B,2159.053
2019-02-07 08 B,2604.984
2019-02-07 09 B,2611.435
2019-02-07 10 B,2450.3582
2019-02-07 11 B,2326.4197
2019-02-07 12 B,2045.4579
2019-02-07 13 B,1929.2657
2019-02-07 14 B,1861.9187
2019-02-07 15 B,1762.4661
2019-02-07 16 B,1717.1843
2019-02-07 17 B,1773.7113
2019-02-07 18 B,1947.0771
2019-02-07 19 B,2278.8296
2019-02-07 20 B,2445.762
2019-02-07 21 B,2425.787
2019-02-07 22 B,2388.7795
2019-02-07 23 B,2314.1223
2019-02-07 24 B,2170.9966
2019-02-08 01 B,2028.8889
2019-02-08 02 B,1769.7178
2019-02-08 03 B,1677.5454
2019-02-08 04 B,1714.0399
2019-02-08 05 B,1874.6509
2019-02-08 06 B,1979.3427
2019-02-08 07 B,2291.3748
2019-02-08 08 B,2722.4065
2019-02-08 09 B,2734.6863
2019-02-08 10 B,2592.1665
2019-02-08 11 B,2468.3406
2019-02-08 12 B,2187.3784
2019-02-08 13 B,2071.1868
2019-02-08 14 B,2003.8397
2019-02-08 15 B,1904.3871
2019-02-08 16 B,1859.3982
2019-02-08 17 B,1912.0277
2019-02-08 18 B,2083.1348
2019-02-08 19 B,2399.6785
2019-02-08 20 B,2499.1716
2019-02-08 21 B,2470.1218
2019-02-08 22 B,2421.9849
2019-02-08 23 B,2351.473
2019-02-08 24 B,2261.1436
2019-02-09 01 B,1889.065
2019-02-09 02 B,1652.6735
2019-02-09 03 B,1552.5635
2019-02-09 04 B,1572.2113
2019-02-09 05 B,1664.681
2019-02-09 06 B,1732.506
2019-02-09 07 B,1907.3323
2019-02-09 08 B,2190.8635
2019-02-09 09 B,2321.9678
2019-02-09 10 B,2341.5315
2019-02-09 11 B,2263.5952
2019-02-09 12 B,2002.036
2019-02-09 13 B,1894.2881
2019-02-09 14 B,1811.0372
2019-02-09 15 B,1713.9796
2019-02-09 16 B,1668.9907
2019-02-09 17 B,1721.3434
2019-02-09 18 B,1914.2148
2019-02-09 19 B,2181.895
2019-02-09 20 B,2273.5566
2019-02-09 21 B,2216.8667
2019-02-09 22 B,2139.5132
2019-02-09 23 B,2063.0298
2019-02-09 24 B,1976.5138
2019-02-10 01 B,1701.1852
2019-02-10 02 B,1489.5378
2019-02-10 03 B,1417.5201
2019-02-10 04 B,1450.8673
2019-02-10 05 B,1514.4116
2019-02-10 06 B,1582.2366
2019-02-10 07 B,1699.7207
2019-02-10 08 B,1983.8893
2019-02-10 09 B,2156.8423
2019-02-10 10 B,2205.2795
2019-02-10 11 B,2145.7937
2019-02-10 12 B,1890.1366
2019-02-10 13 B,1789.8877
2019-02-10 14 B,1710.397
2019-02-10 15 B,1621.435
2019-02-10 16 B,1606.4608
2019-02-10 17 B,1663.7792
2019-02-10 18 B,1859.2395
2019-02-10 19 B,2137.1797
2019-02-10 20 B,2233.1895
2019-02-10 21 B,2190.9412
2019-02-10 22 B,2127.7996
2019-02-10 23 B,2043.8453
2019-02-10 24 B,1951.2417
2019-02-11 01 B,1601.2411
2019-02-11 02 B,1380.2601
2019-02-11 03 B,1327.5928
2019-02-11 04 B,1378.1492
2019-02-11 05 B,1534.1683
2019-02-11 06 B,1658.0815
2019-02-11 07 B,1993.2412
2019-02-11 08 B,2444.9702
2019-02-11 09 B,2455.5498
2019-02-11 10 B,2293.124
2019-02-11 11 B,2174.0417
2019-02-11 12 B,1891.3368
2019-02-11 13 B,1769.7054
2019-02-11 14 B,1699.9303
2019-02-11 15 B,1600.4777
2019-02-11 16 B,1556.8092
2019-02-11 17 B,1612.5983
2019-02-11 18 B,1776.2944
2019-02-11 19 B,2103.7231
2019-02-11 20 B,2263.4062
2019-02-11 21 B,2240.8794
2019-02-11 22 B,2184.64
2019-02-11 23 B,2054.5596
2019-02-11 24 B,1939.1559
2019-02-12 01 B,1816.0737
2019-02-12 02 B,1562.32
2019-02-12 03 B,1479.2366
2019-02-12 04 B,1517.5065
2019-02-12 05 B,1677.625
2019-02-12 06 B,1784.8634
2019-02-12 07 B,2116.5332
2019-02-12 08 B,2559.5398
2019-02-12 09 B,2569.9175
2019-02-12 10 B,2406.7002
2019-02-12 11 B,2276.9229
2019-02-12 12 B,1995.21
2019-02-12 13 B,1874.3224
2019-02-12 14 B,1804.5472
2019-02-12 15 B,1705.0946
2019-02-12 16 B,1661.205
2019-02-12 17 B,1718.1486
2019-02-12 18 B,1881.8447
2019-02-12 19 B,2211.329
2019-02-12 20 B,2375.0312
2019-02-12 21 B,2352.94
2019-02-12 22 B,2301.594
2019-02-12 23 B,2176.8225
2019-02-12 24 B,2058.266
2019-02-13 01 B,1660.3999
2019-02-13 02 B,1405.3458
2019-02-13 03 B,1314.3657
2019-02-13 04 B,1350.4757
2019-02-13 05 B,1510.5942
2019-02-13 06 B,1622.688
2019-02-13 07 B,1950.7699
2019-02-13 08 B,2388.7559
2019-02-13 09 B,2399.1335
2019-02-13 10 B,2238.1772
2019-02-13 11 B,2107.5325
2019-02-13 12 B,1828.6732
2019-02-13 13 B,1707.7856
2019-02-13 14 B,1638.0105
2019-02-13 15 B,1538.5579
2019-02-13 16 B,1493.9885
2019-02-13 17 B,1550.9321
2019-02-13 18 B,1706.4474
2019-02-13 19 B,2049.1536
2019-02-13 20 B,2211.3455
2019-02-13 21 B,2196.6873
2019-02-13 22 B,2148.7212
2019-02-13 23 B,2023.1981
2019-02-13 24 B,1904.7372
2019-02-14 01 B,1626.2415
2019-02-14 02 B,1371.1874
2019-02-14 03 B,1280.2073
2019-02-14 04 B,1316.3173
2019-02-14 05 B,1476.4358
2019-02-14 06 B,1588.5295
2019-02-14 07 B,1916.6115
2019-02-14 08 B,2351.65
2019-02-14 09 B,2362.0276
2019-02-14 10 B,2201.0713
2019-02-14 11 B,2073.1626
2019-02-14 12 B,1793.4008
2019-02-14 13 B,1672.5132
2019-02-14 14 B,1602.738
2019-02-14 15 B,1503.2854
2019-02-14 16 B,1458.0037
2019-02-14 17 B,1514.9473
2019-02-14 18 B,1670.4625
2019-02-14 19 B,2007.7872
2019-02-14 20 B,2171.4128
2019-02-14 21 B,2155.1355
2019-02-14 22 B,2107.1694
2019-02-14 23 B,1981.8649
2019-02-14 24 B,1865.3075
2019-02-15 01 B,1588.1375
2019-02-15 02 B,1333.0834
2019-02-15 03 B,1240.911
2019-02-15 04 B,1275.127
2019-02-15 05 B,1435.7378
2019-02-15 06 B,1542.0299
2019-02-15 07 B,1854.3097
2019-02-15 08 B,2283.5813
2019-02-15 09 B,2295.6592
2019-02-15 10 B,2153.26
2019-02-15 11 B,2025.3494
2019-02-15 12 B,1738.8989
2019-02-15 13 B,1618.2457
2019-02-15 14 B,1548.4706
2019-02-15 15 B,1449.018
2019-02-15 16 B,1404.029
2019-02-15 17 B,1456.5698
2019-02-15 18 B,1609.8269
2019-02-15 19 B,1921.5201
2019-02-15 20 B,2041.5084
2019-02-15 21 B,2016.0615
2019-02-15 22 B,1965.7449
2019-02-15 23 B,1876.3704
2019-02-15 24 B,1787.7399
2019-02-16 01 B,1614.8965
2019-02-16 02 B,1378.5049
2019-02-16 03 B,1279.5415
2019-02-16 04 B,1302.2213
2019-02-16 05 B,1394.691
2019-02-16 06 B,1464.1163
2019-02-16 07 B,1641.0201
2019-02-16 08 B,1913.0415
2019-02-16 09 B,2043.9427
2019-02-16 10 B,2055.7505
2019-02-16 11 B,1980.4886
2019-02-16 12 B,1720.1892
2019-02-16 13 B,1610.8881
2019-02-16 14 B,1525.2091
2019-02-16 15 B,1428.1515
2019-02-16 16 B,1383.1626
2019-02-16 17 B,1433.4493
2019-02-16 18 B,1609.8419
2019-02-16 19 B,1883.797
2019-02-16 20 B,1994.3097
2019-02-16 21 B,1952.0298
2019-02-16 22 B,1866.88
2019-02-16 23 B,1770.227
2019-02-16 24 B,1684.27
2019-02-17 01 B,1490.4751
2019-02-17 02 B,1278.8276
2019-02-17 03 B,1207.9565
2019-02-17 04 B,1237.589
2019-02-17 05 B,1301.1333
2019-02-17 06 B,1370.5586
2019-02-17 07 B,1490.1202
2019-02-17 08 B,1760.1971
2019-02-17 09 B,1930.0553
2019-02-17 10 B,1950.3003
2019-02-17 11 B,1891.758
2019-02-17 12 B,1654.9056
2019-02-17 13 B,1555.2772
2019-02-17 14 B,1473.3584
2019-02-17 15 B,1384.3965
2019-02-17 16 B,1366.215
2019-02-17 17 B,1419.673
2019-02-17 18 B,1598.0223
2019-02-17 19 B,1879.2482
2019-02-17 20 B,1992.6758
2019-02-17 21 B,1948.6683
2019-02-17 22 B,1858.845
2019-02-17 23 B,1747.1859
2019-02-17 24 B,1658.1295
2019-02-18 01 B,1427.7832
2019-02-18 02 B,1209.698
2019-02-18 03 B,1157.0306
2019-02-18 04 B,1214.1571
2019-02-18 05 B,1354.7893
2019-02-18 06 B,1476.2971
2019-02-18 07 B,1801.9718
2019-02-18 08 B,2237.7078
2019-02-18 09 B,2244.4424
2019-02-18 10 B,2083.1538
2019-02-18 11 B,1979.1643
2019-02-18 12 B,1730.8297
2019-02-18 13 B,1619.2758
2019-02-18 14 B,1549.5006
2019-02-18 15 B,1450.048
2019-02-18 16 B,1406.837
2019-02-18 17 B,1459.5951
2019-02-18 18 B,1613.1792
2019-02-18 19 B,1934.8186
2019-02-18 20 B,2083.5938
2019-02-18 21 B,2100.146
2019-02-18 22 B,2149.0933
2019-02-18 23 B,2023.3153
2019-02-18 24 B,1934.4252
2019-02-19 01 B,1600.3291
2019-02-19 02 B,1346.5752
2019-02-19 03 B,1263.4918
2019-02-19 04 B,1308.3318
2019-02-19 05 B,1453.0634
2019-02-19 06 B,1557.8964
2019-02-19 07 B,1874.1237
2019-02-19 08 B,2299.8206
2019-02-19 09 B,2306.0173
2019-02-19 10 B,2144.7285
2019-02-19 11 B,2038.1354
2019-02-19 12 B,1780.5577
2019-02-19 13 B,1669.8228
2019-02-19 14 B,1600.0476
2019-02-19 15 B,1500.595
2019-02-19 16 B,1456.9141
2019-02-19 17 B,1510.8267
2019-02-19 18 B,1664.4108
2019-02-19 19 B,1984.164
2019-02-19 20 B,2132.9397
2019-02-19 21 B,2150.7214
2019-02-19 22 B,2250.052
2019-02-19 23 B,2128.6064
2019-02-19 24 B,2039.2925
2019-02-20 01 B,1651.2457
2019-02-20 02 B,1396.1915
2019-02-20 03 B,1305.2114
2019-02-20 04 B,1342.1445
2019-02-20 05 B,1486.8761
2019-02-20 06 B,1591.2512
2019-02-20 07 B,1906.087
2019-02-20 08 B,2326.7615
2019-02-20 09 B,2332.9583
2019-02-20 10 B,2171.6702
2019-02-20 11 B,2064.21
2019-02-20 12 B,1806.2902
2019-02-20 13 B,1695.5552
2019-02-20 14 B,1625.78
2019-02-20 15 B,1526.3274
2019-02-20 16 B,1481.2765
2019-02-20 17 B,1535.1891
2019-02-20 18 B,1688.7732
2019-02-20 19 B,2008.5264
2019-02-20 20 B,2155.7903
2019-02-20 21 B,2141.6826
2019-02-20 22 B,2118.0977
2019-02-20 23 B,1996.9594
2019-02-20 24 B,1906.3428
2019-02-21 01 B,1609.6157
2019-02-21 02 B,1354.5615
2019-02-21 03 B,1263.5814
2019-02-21 04 B,1300.6857
2019-02-21 05 B,1445.4172
2019-02-21 06 B,1549.7924
2019-02-21 07 B,1864.6282
2019-02-21 08 B,2284.9858
2019-02-21 09 B,2290.804
2019-02-21 10 B,2129.516
2019-02-21 11 B,2022.0553
2019-02-21 12 B,1764.1362
2019-02-21 13 B,1653.9534
2019-02-21 14 B,1584.1782
2019-02-21 15 B,1484.7256
2019-02-21 16 B,1439.1088
2019-02-21 17 B,1493.0214
2019-02-21 18 B,1646.6055
2019-02-21 19 B,1965.2457
2019-02-21 20 B,2112.5093
2019-02-21 21 B,2099.6843
2019-02-21 22 B,2076.101
2019-02-21 23 B,1956.6646
2019-02-21 24 B,1867.1741
2019-02-22 01 B,1587.3907
2019-02-22 02 B,1332.3365
2019-02-22 03 B,1240.1642
2019-02-22 04 B,1273.7507
2019-02-22 05 B,1418.9746
2019-02-22 06 B,1521.261
2019-02-22 07 B,1826.2179
2019-02-22 08 B,2241.6611
2019-02-22 09 B,2249.1794
2019-02-22 10 B,2101.264
2019-02-22 11 B,1993.8043
2019-02-22 12 B,1735.8853
2019-02-22 13 B,1625.9712
2019-02-22 14 B,1556.196
2019-02-22 15 B,1456.7434
2019-02-22 16 B,1416.4663
2019-02-22 17 B,1468.0908
2019-02-22 18 B,1619.4167
2019-02-22 19 B,1936.8651
2019-02-22 20 B,2059.6565
2019-02-22 21 B,2042.3044
2019-02-22 22 B,2018.261
2019-02-22 23 B,1920.3057
2019-02-22 24 B,1832.6754
2019-02-23 01 B,1645.1287
2019-02-23 02 B,1408.7369
2019-02-23 03 B,1309.7737
2019-02-23 04 B,1321.4297
2019-02-23 05 B,1398.5125
2019-02-23 06 B,1467.9379
2019-02-23 07 B,1637.6691
2019-02-23 08 B,1920.4724
2019-02-23 09 B,2046.8132
2019-02-23 10 B,2038.0132
2019-02-23 11 B,1975.9667
2019-02-23 12 B,1738.3352
2019-02-23 13 B,1637.9653
2019-02-23 14 B,1555.5804
2019-02-23 15 B,1458.5228
2019-02-23 16 B,1417.6846
2019-02-23 17 B,1470.0859
2019-02-23 18 B,1646.0854
2019-02-23 19 B,1914.5123
2019-02-23 20 B,2021.8042
2019-02-23 21 B,2007.341
2019-02-23 22 B,1979.1582
2019-02-23 23 B,1871.1462
2019-02-23 24 B,1795.2773
2019-02-24 01 B,1610.13
2019-02-24 02 B,1375.0851
2019-02-24 03 B,1302.9847
2019-02-24 04 B,1281.8279
2019-02-24 05 B,1345.3722
2019-02-24 06 B,1414.7975
2019-02-24 07 B,1527.7355
2019-02-24 08 B,1792.0474
2019-02-24 09 B,1960.2363
2019-02-24 10 B,1979.8754
2019-02-24 11 B,1931.9249
2019-02-24 12 B,1699.1445
2019-02-24 13 B,1604.8567
2019-02-24 14 B,1522.6414
2019-02-24 15 B,1433.6794
2019-02-24 16 B,1403.7987
2019-02-24 17 B,1456.7122
2019-02-24 18 B,1630.1681
2019-02-24 19 B,1909.7035
2019-02-24 20 B,2020.8751
2019-02-24 21 B,2022.4999
2019-02-24 22 B,1998.821
2019-02-24 23 B,1896.0842
2019-02-24 24 B,1817.6357
2019-02-25 01 B,1499.0767
2019-02-25 02 B,1274.3126
2019-02-25 03 B,1221.6453
2019-02-25 04 B,1269.868
2019-02-25 05 B,1408.6584
2019-02-25 06 B,1530.1663
2019-02-25 07 B,1854.2788
2019-02-25 08 B,2284.083
2019-02-25 09 B,2290.439
2019-02-25 10 B,2129.389
2019-02-25 11 B,2022.9899
2019-02-25 12 B,1763.5104
2019-02-25 13 B,1649.6304
2019-02-25 14 B,1576.2646
2019-02-25 15 B,1476.812
2019-02-25 16 B,1432.3496
2019-02-25 17 B,1468.6385
2019-02-25 18 B,1598.6208
2019-02-25 19 B,1913.5393
2019-02-25 20 B,2057.4707
2019-02-25 21 B,2043.8889
2019-02-25 22 B,1995.8606
2019-02-25 23 B,1899.8276
2019-02-25 24 B,1814.157
2019-02-26 01 B,1448.9467
2019-02-26 02 B,1188.6488
2019-02-26 03 B,1105.5654
2019-02-26 04 B,1147.3588
2019-02-26 05 B,1285.9451
2019-02-26 06 B,1389.982
2019-02-26 07 B,1721.147
2019-02-26 08 B,2140.9106
2019-02-26 09 B,2146.7288
2019-02-26 10 B,1985.6765
2019-02-26 11 B,1876.6772
2019-02-26 12 B,1613.1655
2019-02-26 13 B,1500.1045
2019-02-26 14 B,1426.7388
2019-02-26 15 B,1327.2861
2019-02-26 16 B,1283.3876
2019-02-26 17 B,1320.831
2019-02-26 18 B,1450.8134
2019-02-26 19 B,1762.0807
2019-02-26 20 B,1896.3735
2019-02-26 21 B,1881.0254
2019-02-26 22 B,1816.3843
2019-02-26 23 B,1713.2474
2019-02-26 24 B,1624.568
2019-02-27 01 B,1440.6619
2019-02-27 02 B,1184.542
2019-02-27 03 B,1094.3577
2019-02-27 04 B,1133.9038
2019-02-27 05 B,1264.6099
2019-02-27 06 B,1368.189
2019-02-27 07 B,1690.2667
2019-02-27 08 B,2115.7449
2019-02-27 09 B,2121.563
2019-02-27 10 B,1961.8606
2019-02-27 11 B,1851.9928
2019-02-27 12 B,1594.3334
2019-02-27 13 B,1482.1311
2019-02-27 14 B,1409.2284
2019-02-27 15 B,1309.7758
2019-02-27 16 B,1265.1975
2019-02-27 17 B,1302.4371
2019-02-27 18 B,1431.3486
2019-02-27 19 B,1738.8795
2019-02-27 20 B,1866.6617
2019-02-27 21 B,1853.2653
2019-02-27 22 B,1794.8544
2019-02-27 23 B,1694.5304
2019-02-27 24 B,1614.6809
2019-02-28 01 B,1403.611
2019-02-28 02 B,1147.4911
2019-02-28 03 B,1057.3066
2019-02-28 04 B,1095.3851
2019-02-28 05 B,1226.0911
2019-02-28 06 B,1328.0776
2019-02-28 07 B,1648.3297
2019-02-28 08 B,2076.1797
2019-02-28 09 B,2081.9978
2019-02-28 10 B,1922.2952
2019-02-28 11 B,1814.9551
2019-02-28 12 B,1557.2955
2019-02-28 13 B,1445.0933
2019-02-28 14 B,1372.1906
2019-02-28 15 B,1272.7379
2019-02-28 16 B,1226.8248
2019-02-28 17 B,1263.973
2019-02-28 18 B,1392.8845
2019-02-28 19 B,1700.9584
2019-02-28 20 B,1811.2117
2019-02-28 21 B,1799.3998
2019-02-28 22 B,1735.66
2019-02-28 23 B,1628.6831
2019-02-28 24 B,1553.9744
2019-03-01 01 B,1285.3062
2019-03-01 02 B,1074.8789
2019-03-01 03 B,994.50195
2019-03-01 04 B,979.4972
2019-03-01 05 B,1135.4857
2019-03-01 06 B,1215.3082
2019-03-01 07 B,1463.7358
2019-03-01 08 B,1793.4308
2019-03-01 09 B,1759.2518
2019-03-01 10 B,1664.9186
2019-03-01 11 B,1600.5239
2019-03-01 12 B,1398.9592
2019-03-01 13 B,1292.6643
2019-03-01 14 B,1227.5012
2019-03-01 15 B,1128.0486
2019-03-01 16 B,1104.9799
2019-03-01 17 B,1138.7653
2019-03-01 18 B,1291.1016
2019-03-01 19 B,1540.4054
2019-03-01 20 B,1673.8826
2019-03-01 21 B,1664.4109
2019-03-01 22 B,1621.0276
2019-03-01 23 B,1554.4136
2019-03-01 24 B,1482.7628
2019-03-02 01 B,1321.9669
2019-03-02 02 B,1114.4865
2019-03-02 03 B,1043.518
2019-03-02 04 B,1087.7965
2019-03-02 05 B,1196.8746
2019-03-02 06 B,1244.3611
2019-03-02 07 B,1360.0793
2019-03-02 08 B,1601.02
2019-03-02 09 B,1687.457
2019-03-02 10 B,1697.4788
2019-03-02 11 B,1628.2892
2019-03-02 12 B,1438.7228
2019-03-02 13 B,1340.8721
2019-03-02 14 B,1258.3479
2019-03-02 15 B,1161.2903
2019-03-02 16 B,1113.7437
2019-03-02 17 B,1146.1368
2019-03-02 18 B,1318.2054
2019-03-02 19 B,1523.7291
2019-03-02 20 B,1654.3082
2019-03-02 21 B,1644.009
2019-03-02 22 B,1577.3846
2019-03-02 23 B,1512.6476
2019-03-02 24 B,1443.3745
2019-03-03 01 B,1299.4004
2019-03-03 02 B,1124.1547
2019-03-03 03 B,1061.4779
2019-03-03 04 B,1100.1205
2019-03-03 05 B,1180.2732
2019-03-03 06 B,1227.7596
2019-03-03 07 B,1288.2465
2019-03-03 08 B,1530.2101
2019-03-03 09 B,1657.1942
2019-03-03 10 B,1691.6555
2019-03-03 11 B,1634.1594
2019-03-03 12 B,1450.6871
2019-03-03 13 B,1360.1798
2019-03-03 14 B,1280.6891
2019-03-03 15 B,1191.7272
2019-03-03 16 B,1176.0709
2019-03-03 17 B,1208.8817
2019-03-03 18 B,1383.5392
2019-03-03 19 B,1596.2556
2019-03-03 20 B,1738.4773
2019-03-03 21 B,1727.3396
2019-03-03 22 B,1662.87
2019-03-03 23 B,1605.5446
2019-03-03 24 B,1530.183
2019-03-04 01 B,1273.2384
2019-03-04 02 B,1090.093
2019-03-04 03 B,1044.6677
2019-03-04 04 B,1095.3302
2019-03-04 05 B,1251.049
2019-03-04 06 B,1353.3594
2019-03-04 07 B,1629.7462
2019-03-04 08 B,2036.6766
2019-03-04 09 B,2000.7975
2019-03-04 10 B,1836.5559
2019-03-04 11 B,1728.3936
2019-03-04 12 B,1516.9644
2019-03-04 13 B,1411.3866
2019-03-04 14 B,1344.7662
2019-03-04 15 B,1245.3136
2019-03-04 16 B,1200.9631
2019-03-04 17 B,1241.6855
2019-03-04 18 B,1399.0465
2019-03-04 19 B,1665.8619
2019-03-04 20 B,1878.3303
2019-03-04 21 B,1878.4543
2019-03-04 22 B,1854.4897
2019-03-04 23 B,1776.7655
2019-03-04 24 B,1648.9613
2019-03-05 01 B,1393.3213
2019-03-05 02 B,1181.6266
2019-03-05 03 B,1104.699
2019-03-05 04 B,1143.0345
2019-03-05 05 B,1307.0793
2019-03-05 06 B,1389.3638
2019-03-05 07 B,1654.1617
2019-03-05 08 B,2049.7527
2019-03-05 09 B,2013.8733
2019-03-05 10 B,1849.6317
2019-03-05 11 B,1737.3989
2019-03-05 12 B,1525.9697
2019-03-05 13 B,1421.2109
2019-03-05 14 B,1354.5906
2019-03-05 15 B,1255.138
2019-03-05 16 B,1210.5663
2019-03-05 17 B,1252.4432
2019-03-05 18 B,1409.8042
2019-03-05 19 B,1679.9215
2019-03-05 20 B,1892.3899
2019-03-05 21 B,1892.5348
2019-03-05 22 B,1870.9288
2019-03-05 23 B,1802.2412
2019-03-05 24 B,1675.1663
2019-03-06 01 B,1424.8043
2019-03-06 02 B,1211.8093
2019-03-06 03 B,1125.7965
2019-03-06 04 B,1158.6791
2019-03-06 05 B,1322.7239
2019-03-06 06 B,1404.5504
2019-03-06 07 B,1668.4825
2019-03-06 08 B,2058.1855
2019-03-06 09 B,2022.306
2019-03-06 10 B,1858.0645
2019-03-06 11 B,1745.8317
2019-03-06 12 B,1533.6418
2019-03-06 13 B,1427.3469
2019-03-06 14 B,1360.7266
2019-03-06 15 B,1261.2739
2019-03-06 16 B,1216.0226
2019-03-06 17 B,1257.8995
2019-03-06 18 B,1415.2605
2019-03-06 19 B,1685.3778
2019-03-06 20 B,1897.8462
2019-03-06 21 B,1897.9911
2019-03-06 22 B,1876.3851
2019-03-06 23 B,1808.8805
2019-03-06 24 B,1683.6593
2019-03-07 01 B,1395.4495
2019-03-07 02 B,1182.4545
2019-03-07 03 B,1096.2557
2019-03-07 04 B,1135.2794
2019-03-07 05 B,1299.3242
2019-03-07 06 B,1381.1508
2019-03-07 07 B,1648.1797
2019-03-07 08 B,2038.6713
2019-03-07 09 B,2002.7921
2019-03-07 10 B,1838.5505
2019-03-07 11 B,1728.5503
2019-03-07 12 B,1517.3088
2019-03-07 13 B,1411.0139
2019-03-07 14 B,1344.3936
2019-03-07 15 B,1244.9409
2019-03-07 16 B,1198.9772
2019-03-07 17 B,1240.8541
2019-03-07 18 B,1398.2151
2019-03-07 19 B,1668.3324
2019-03-07 20 B,1879.1718
2019-03-07 21 B,1876.786
2019-03-07 22 B,1853.17
2019-03-07 23 B,1785.6793
2019-03-07 24 B,1660.8904
2019-03-08 01 B,1385.4746
2019-03-08 02 B,1172.4796
2019-03-08 03 B,1085.0886
2019-03-08 04 B,1122.9048
2019-03-08 05 B,1286.5664
2019-03-08 06 B,1366.3042
2019-03-08 07 B,1623.7672
2019-03-08 08 B,2002.8549
2019-03-08 09 B,1968.6759
2019-03-08 10 B,1822.9915
2019-03-08 11 B,1713.1038
2019-03-08 12 B,1501.8623
2019-03-08 13 B,1395.5674
2019-03-08 14 B,1328.947
2019-03-08 15 B,1229.4944
2019-03-08 16 B,1183.8235
2019-03-08 17 B,1221.8029
2019-03-08 18 B,1376.9056
2019-03-08 19 B,1630.6313
2019-03-08 20 B,1765.8024
2019-03-08 21 B,1755.13
2019-03-08 22 B,1700.8616
2019-03-08 23 B,1634.94
2019-03-08 24 B,1560.5792
2019-03-09 01 B,1338.9789
2019-03-09 02 B,1146.8585
2019-03-09 03 B,1057.9889
2019-03-09 04 B,1084.6552
2019-03-09 05 B,1192.762
2019-03-09 06 B,1240.2484
2019-03-09 07 B,1358.0774
2019-03-09 08 B,1598.8507
2019-03-09 09 B,1679.4086
2019-03-09 10 B,1684.996
2019-03-09 11 B,1609.8496
2019-03-09 12 B,1419.2694
2019-03-09 13 B,1321.4187
2019-03-09 14 B,1238.8945
2019-03-09 15 B,1141.8369
2019-03-09 16 B,1096.166
2019-03-09 17 B,1133.8687
2019-03-09 18 B,1304.6776
2019-03-09 19 B,1514.6232
2019-03-09 20 B,1641.962
2019-03-09 21 B,1635.5178
2019-03-09 22 B,1559.0289
2019-03-09 23 B,1487.218
2019-03-09 24 B,1416.0057
2019-03-10 01 B,1241.3383
2019-03-10 02 B,1066.0925
2019-03-10 03 B,999.1068
2019-03-10 04 B,1032.454
2019-03-10 05 B,1111.6354
2019-03-10 06 B,1159.1218
2019-03-10 07 B,1219.6086
2019-03-10 08 B,1461.0201
2019-03-10 09 B,1587.9913
2019-03-10 10 B,1622.4526
2019-03-10 11 B,1558.397
2019-03-10 12 B,1373.7186
2019-03-10 13 B,1283.9087
2019-03-10 14 B,1204.418
2019-03-10 15 B,1115.456
2019-03-10 16 B,1099.7998
2019-03-10 17 B,1135.9069
2019-03-10 18 B,1309.3047
2019-03-10 19 B,1526.443
2019-03-10 20 B,1666.2786
2019-03-10 21 B,1659.0302
2019-03-10 22 B,1584.696
2019-03-10 23 B,1507.9503
2019-03-10 24 B,1430.6495
2019-03-11 01 B,1230.4939
2019-03-11 02 B,1047.3485
2019-03-11 03 B,997.30005
2019-03-11 04 B,1048.7231
2019-03-11 05 B,1204.4419
2019-03-11 06 B,1306.7523
2019-03-11 07 B,1583.1392
2019-03-11 08 B,1981.4833
2019-03-11 09 B,1943.0471
2019-03-11 10 B,1777.4568
2019-03-11 11 B,1672.9119
2019-03-11 12 B,1459.927
2019-03-11 13 B,1349.7338
2019-03-11 14 B,1280.6853
2019-03-11 15 B,1181.2327
2019-03-11 16 B,1136.8822
2019-03-11 17 B,1178.0212
2019-03-11 18 B,1325.7125
2019-03-11 19 B,1590.2611
2019-03-11 20 B,1779.7654
2019-03-11 21 B,1788.9407
2019-03-11 22 B,1771.1371
2019-03-11 23 B,1666.3373
2019-03-11 24 B,1566.4944
2019-03-12 01 B,1288.3617
2019-03-12 02 B,1080.784
2019-03-12 03 B,1002.48224
2019-03-12 04 B,1041.6184
2019-03-12 05 B,1204.7877
2019-03-12 06 B,1287.0721
2019-03-12 07 B,1559.9689
2019-03-12 08 B,1949.5916
2019-03-12 09 B,1910.4146
2019-03-12 10 B,1744.0323
2019-03-12 11 B,1627.3246
2019-03-12 12 B,1415.3313
2019-03-12 13 B,1305.8818
2019-03-12 14 B,1236.8334
2019-03-12 15 B,1137.3807
2019-03-12 16 B,1092.8091
2019-03-12 17 B,1135.1027
2019-03-12 18 B,1282.794
2019-03-12 19 B,1550.6444
2019-03-12 20 B,1744.1672
2019-03-12 21 B,1747.248
2019-03-12 22 B,1723.9861
2019-03-12 23 B,1624.8512
2019-03-12 24 B,1522.7985
2019-03-13 01 B,1286.873
2019-03-13 02 B,1077.9951
2019-03-13 03 B,991.79565
2019-03-13 04 B,1028.5406
2019-03-13 05 B,1191.7108
2019-03-13 06 B,1278.8507
2019-03-13 07 B,1548.6322
2019-03-13 08 B,1931.0305
2019-03-13 09 B,1896.1322
2019-03-13 10 B,1732.0112
2019-03-13 11 B,1615.3035
2019-03-13 12 B,1406.1648
2019-03-13 13 B,1296.7153
2019-03-13 14 B,1227.6669
2019-03-13 15 B,1128.2142
